noind,sex,age,demographic_group,taille,poids,imc,bmr_kcal,impacts,value
111200101,Male,65-79,Males 65-79,170,68.300003,23.633219,1441.8507,particles,288.6614391125892
111200101,Male,65-79,Males 65-79,170,68.300003,23.633219,1441.8507,acidification,39.95790592116054
111200101,Male,65-79,Males 65-79,170,68.300003,23.633219,1441.8507,terrestrial_eutrophisation,152.6664947324552
111200101,Male,65-79,Males 65-79,170,68.300003,23.633219,1441.8507,fresh_water_eutrophisation,395.7208487987063
111200101,Male,65-79,Males 65-79,170,68.300003,23.633219,1441.8507,marine_eutrophisation,11586.526346406163
111200101,Male,65-79,Males 65-79,170,68.300003,23.633219,1441.8507,soil_use,140868.7417094075
111200101,Male,65-79,Males 65-79,170,68.300003,23.633219,1441.8507,fresh_water_ecotoxicity,72235.24494455608
111200101,Male,65-79,Males 65-79,170,68.300003,23.633219,1441.8507,water_depletion,3348.281970491631
111200101,Male,65-79,Males 65-79,170,68.300003,23.633219,1441.8507,energy_depletion,30544.229571475058
111200101,Male,65-79,Males 65-79,170,68.300003,23.633219,1441.8507,mineral_depletion,5315.712088029286
111200301,Male,18-44,Males 18-44,175,75.400002,24.620409,1664.7654,environmental_footprint_score,439.7090926450171
111200301,Male,18-44,Males 18-44,175,75.400002,24.620409,1664.7654,climate_change,3831.8062811470436
111200301,Male,18-44,Males 18-44,175,75.400002,24.620409,1664.7654,ozone_depletion,315.91969947249333
111200301,Male,18-44,Males 18-44,175,75.400002,24.620409,1664.7654,ion_radiation,882.4958543623319
111200301,Male,18-44,Males 18-44,175,75.400002,24.620409,1664.7654,ozone_formation,10629.181142932941
111200301,Male,18-44,Males 18-44,175,75.400002,24.620409,1664.7654,particles,341.0569160712102
111200301,Male,18-44,Males 18-44,175,75.400002,24.620409,1664.7654,acidification,47.88152667373396
111200301,Male,18-44,Males 18-44,175,75.400002,24.620409,1664.7654,terrestrial_eutrophisation,195.08471742028794
111200301,Male,18-44,Males 18-44,175,75.400002,24.620409,1664.7654,fresh_water_eutrophisation,903.5266199981563
111200301,Male,18-44,Males 18-44,175,75.400002,24.620409,1664.7654,marine_eutrophisation,15658.08757354892
111200301,Male,18-44,Males 18-44,175,75.400002,24.620409,1664.7654,soil_use,197351.84508258756
111200301,Male,18-44,Males 18-44,175,75.400002,24.620409,1664.7654,fresh_water_ecotoxicity,77431.9280509832
111200301,Male,18-44,Males 18-44,175,75.400002,24.620409,1664.7654,water_depletion,3065.168007992377
111200301,Male,18-44,Males 18-44,175,75.400002,24.620409,1664.7654,energy_depletion,34199.774212843426
111200301,Male,18-44,Males 18-44,175,75.400002,24.620409,1664.7654,mineral_depletion,5110.125805551377
111200601,Female,45-64,Females 45-64,148,50.200001,22.918188,1059.6924,environmental_footprint_score,171.1692089878804
111200601,Female,45-64,Females 45-64,148,50.200001,22.918188,1059.6924,climate_change,1360.664808841388
111200601,Female,45-64,Females 45-64,148,50.200001,22.918188,1059.6924,ozone_depletion,115.30457370886819
111200601,Female,45-64,Females 45-64,148,50.200001,22.918188,1059.6924,ion_radiation,347.10530347242815
111200601,Female,45-64,Females 45-64,148,50.200001,22.918188,1059.6924,ozone_formation,3230.7069068776595
111200601,Female,45-64,Females 45-64,148,50.200001,22.918188,1059.6924,particles,111.95030479861744
111200601,Female,45-64,Females 45-64,148,50.200001,22.918188,1059.6924,acidification,15.983418412046383
111200601,Female,45-64,Females 45-64,148,50.200001,22.918188,1059.6924,terrestrial_eutrophisation,66.391352284689
111200601,Female,45-64,Females 45-64,148,50.200001,22.918188,1059.6924,fresh_water_eutrophisation,209.79559953618886
111200601,Female,45-64,Females 45-64,148,50.200001,22.918188,1059.6924,marine_eutrophisation,7756.364059113069
111200601,Female,45-64,Females 45-64,148,50.200001,22.918188,1059.6924,soil_use,80300.96668237883
111200601,Female,45-64,Females 45-64,148,50.200001,22.918188,1059.6924,fresh_water_ecotoxicity,35957.98097567357
111200601,Female,45-64,Females 45-64,148,50.200001,22.918188,1059.6924,water_depletion,2067.731535483653
111200601,Female,45-64,Females 45-64,148,50.200001,22.918188,1059.6924,energy_depletion,14672.697978608005
111200601,Female,45-64,Females 45-64,148,50.200001,22.918188,1059.6924,mineral_depletion,1992.9710170145652
111200701,Male,45-64,Males 45-64,186,85.300003,24.656031,1836.6964,environmental_footprint_score,238.9947458179875
111200701,Male,45-64,Males 45-64,186,85.300003,24.656031,1836.6964,climate_change,1912.0710815041157
111200701,Male,45-64,Males 45-64,186,85.300003,24.656031,1836.6964,ozone_depletion,150.04843331760745
111200701,Male,45-64,Males 45-64,186,85.300003,24.656031,1836.6964,ion_radiation,614.8184397472783
111200701,Male,45-64,Males 45-64,186,85.300003,24.656031,1836.6964,ozone_formation,4263.015978371969
111200701,Male,45-64,Males 45-64,186,85.300003,24.656031,1836.6964,particles,186.71821811161917
111200701,Male,45-64,Males 45-64,186,85.300003,24.656031,1836.6964,acidification,26.036314633698087
111200701,Male,45-64,Males 45-64,186,85.300003,24.656031,1836.6964,terrestrial_eutrophisation,109.51612262262316
111200701,Male,45-64,Males 45-64,186,85.300003,24.656031,1836.6964,fresh_water_eutrophisation,323.31726455459244
111200701,Male,45-64,Males 45-64,186,85.300003,24.656031,1836.6964,marine_eutrophisation,7866.737198204897
111200701,Male,45-64,Males 45-64,186,85.300003,24.656031,1836.6964,soil_use,107290.44913029154
111200701,Male,45-64,Males 45-64,186,85.300003,24.656031,1836.6964,fresh_water_ecotoxicity,48150.4458777549
111200701,Male,45-64,Males 45-64,186,85.300003,24.656031,1836.6964,water_depletion,1469.718717047021
111200701,Male,45-64,Males 45-64,186,85.300003,24.656031,1836.6964,energy_depletion,22253.33791439345
111200701,Male,45-64,Males 45-64,186,85.300003,24.656031,1836.6964,mineral_depletion,3148.9588628158017
111200801,Female,45-64,Females 45-64,159,70.099998,27.728333,1358.5125,environmental_footprint_score,191.94982458353627
111200801,Female,45-64,Females 45-64,159,70.099998,27.728333,1358.5125,climate_change,1318.8238262907478
111200801,Female,45-64,Females 45-64,159,70.099998,27.728333,1358.5125,ozone_depletion,143.268185414678
111200801,Female,45-64,Females 45-64,159,70.099998,27.728333,1358.5125,ion_radiation,440.00493754071005
111200801,Female,45-64,Females 45-64,159,70.099998,27.728333,1358.5125,ozone_formation,3673.8305976787
111200801,Female,45-64,Females 45-64,159,70.099998,27.728333,1358.5125,particles,125.16292007046127
111200801,Female,45-64,Females 45-64,159,70.099998,27.728333,1358.5125,acidification,17.139976174503005
111200801,Female,45-64,Females 45-64,159,70.099998,27.728333,1358.5125,terrestrial_eutrophisation,70.42294018948292
111200801,Female,45-64,Females 45-64,159,70.099998,27.728333,1358.5125,fresh_water_eutrophisation,507.5852632296688
111200801,Female,45-64,Females 45-64,159,70.099998,27.728333,1358.5125,marine_eutrophisation,6949.516156168461
111200801,Female,45-64,Females 45-64,159,70.099998,27.728333,1358.5125,soil_use,68040.02780709631
111200801,Female,45-64,Females 45-64,159,70.099998,27.728333,1358.5125,fresh_water_ecotoxicity,49862.000610530835
111200801,Female,45-64,Females 45-64,159,70.099998,27.728333,1358.5125,water_depletion,2219.98410324365
111200801,Female,45-64,Females 45-64,159,70.099998,27.728333,1358.5125,energy_depletion,17788.927539314467
111200801,Female,45-64,Females 45-64,159,70.099998,27.728333,1358.5125,mineral_depletion,2617.4291669159456
111201301,Male,65-79,Males 65-79,180,77,23.765432,1595.1561,environmental_footprint_score,212.66591466813946
111201301,Male,65-79,Males 65-79,180,77,23.765432,1595.1561,climate_change,1447.6029631509455
111201301,Male,65-79,Males 65-79,180,77,23.765432,1595.1561,ozone_depletion,211.59408320298536
111201301,Male,65-79,Males 65-79,180,77,23.765432,1595.1561,ion_radiation,354.0184771071521
111201301,Male,65-79,Males 65-79,180,77,23.765432,1595.1561,ozone_formation,6886.80455249703
111201301,Male,65-79,Males 65-79,180,77,23.765432,1595.1561,particles,148.2938577850712
111201301,Male,65-79,Males 65-79,180,77,23.765432,1595.1561,acidification,19.53122810865219
111201301,Male,65-79,Males 65-79,180,77,23.765432,1595.1561,terrestrial_eutrophisation,71.71607601083153
111201301,Male,65-79,Males 65-79,180,77,23.765432,1595.1561,fresh_water_eutrophisation,238.81507422766757
111201301,Male,65-79,Males 65-79,180,77,23.765432,1595.1561,marine_eutrophisation,6545.092610214696
111201301,Male,65-79,Males 65-79,180,77,23.765432,1595.1561,soil_use,61597.06183332852
111201301,Male,65-79,Males 65-79,180,77,23.765432,1595.1561,fresh_water_ecotoxicity,76372.04267931181
111201301,Male,65-79,Males 65-79,180,77,23.765432,1595.1561,water_depletion,2311.375664453884
111201301,Male,65-79,Males 65-79,180,77,23.765432,1595.1561,energy_depletion,17208.24247708081
111201301,Male,65-79,Males 65-79,180,77,23.765432,1595.1561,mineral_depletion,4241.847018279738
111202201,Female,45-64,Females 45-64,159,53,20.964361,1218.8307,environmental_footprint_score,264.8390166978914
111202201,Female,45-64,Females 45-64,159,53,20.964361,1218.8307,climate_change,1615.79493923208
111202201,Female,45-64,Females 45-64,159,53,20.964361,1218.8307,ozone_depletion,251.63432427509
111202201,Female,45-64,Females 45-64,159,53,20.964361,1218.8307,ion_radiation,507.89396435817724
111202201,Female,45-64,Females 45-64,159,53,20.964361,1218.8307,ozone_formation,11670.399504036903
111202201,Female,45-64,Females 45-64,159,53,20.964361,1218.8307,particles,193.97788926235947
111202201,Female,45-64,Females 45-64,159,53,20.964361,1218.8307,acidification,26.324279774856144
111202201,Female,45-64,Females 45-64,159,53,20.964361,1218.8307,terrestrial_eutrophisation,89.72954991697196
111202201,Female,45-64,Females 45-64,159,53,20.964361,1218.8307,fresh_water_eutrophisation,385.38143011295983
111202201,Female,45-64,Females 45-64,159,53,20.964361,1218.8307,marine_eutrophisation,8925.129730312341
111202201,Female,45-64,Females 45-64,159,53,20.964361,1218.8307,soil_use,59551.237112307244
111202201,Female,45-64,Females 45-64,159,53,20.964361,1218.8307,fresh_water_ecotoxicity,77835.29895245531
111202201,Female,45-64,Females 45-64,159,53,20.964361,1218.8307,water_depletion,3069.0198347594705
111202201,Female,45-64,Females 45-64,159,53,20.964361,1218.8307,energy_depletion,24534.451705074855
111202201,Female,45-64,Females 45-64,159,53,20.964361,1218.8307,mineral_depletion,4068.4476271000394
111300401,Female,18-44,Females 18-44,158,52,20.829996,1205.6464,environmental_footprint_score,362.0255014707797
111300401,Female,18-44,Females 18-44,158,52,20.829996,1205.6464,climate_change,3345.7781923304906
111300401,Female,18-44,Females 18-44,158,52,20.829996,1205.6464,ozone_depletion,219.39619246714236
111300401,Female,18-44,Females 18-44,158,52,20.829996,1205.6464,ion_radiation,639.7207860733591
111300401,Female,18-44,Females 18-44,158,52,20.829996,1205.6464,ozone_formation,6691.181876060206
111300401,Female,18-44,Females 18-44,158,52,20.829996,1205.6464,particles,274.62574866316385
111300401,Female,18-44,Females 18-44,158,52,20.829996,1205.6464,acidification,38.64627341796524
111300401,Female,18-44,Females 18-44,158,52,20.829996,1205.6464,terrestrial_eutrophisation,162.84020764679295
111300401,Female,18-44,Females 18-44,158,52,20.829996,1205.6464,fresh_water_eutrophisation,456.3023671169508
111300401,Female,18-44,Females 18-44,158,52,20.829996,1205.6464,marine_eutrophisation,11977.972724733783
111300401,Female,18-44,Females 18-44,158,52,20.829996,1205.6464,soil_use,178123.04822704816
111300401,Female,18-44,Females 18-44,158,52,20.829996,1205.6464,fresh_water_ecotoxicity,76023.69720486905
111300401,Female,18-44,Females 18-44,158,52,20.829996,1205.6464,water_depletion,2416.6479686717394
111300401,Female,18-44,Females 18-44,158,52,20.829996,1205.6464,energy_depletion,26590.646566628602
111300401,Female,18-44,Females 18-44,158,52,20.829996,1205.6464,mineral_depletion,4214.038314799797
111300901,Male,65-79,Males 65-79,166,77,27.943098,1519.5853,environmental_footprint_score,183.12341413324654
111300901,Male,65-79,Males 65-79,166,77,27.943098,1519.5853,climate_change,1281.5408576055893
111300901,Male,65-79,Males 65-79,166,77,27.943098,1519.5853,ozone_depletion,199.83965627202042
111300901,Male,65-79,Males 65-79,166,77,27.943098,1519.5853,ion_radiation,259.0873127871999
111300901,Male,65-79,Males 65-79,166,77,27.943098,1519.5853,ozone_formation,5809.660017888316
111300901,Male,65-79,Males 65-79,166,77,27.943098,1519.5853,particles,113.82673052016315
111300901,Male,65-79,Males 65-79,166,77,27.943098,1519.5853,acidification,15.249865585253831
111300901,Male,65-79,Males 65-79,166,77,27.943098,1519.5853,terrestrial_eutrophisation,55.32575534049693
111300901,Male,65-79,Males 65-79,166,77,27.943098,1519.5853,fresh_water_eutrophisation,407.2189644998251
111300901,Male,65-79,Males 65-79,166,77,27.943098,1519.5853,marine_eutrophisation,6499.286963166484
111300901,Male,65-79,Males 65-79,166,77,27.943098,1519.5853,soil_use,42498.4417943771
111300901,Male,65-79,Males 65-79,166,77,27.943098,1519.5853,fresh_water_ecotoxicity,61546.49056934171
111300901,Male,65-79,Males 65-79,166,77,27.943098,1519.5853,water_depletion,2802.9125473815843
111300901,Male,65-79,Males 65-79,166,77,27.943098,1519.5853,energy_depletion,13658.735014591039
111300901,Male,65-79,Males 65-79,166,77,27.943098,1519.5853,mineral_depletion,2860.524293973072
111301301,Male,65-79,Males 65-79,173,79,26.395803,1580.2045,environmental_footprint_score,319.52071064633395
111301301,Male,65-79,Males 65-79,173,79,26.395803,1580.2045,climate_change,2208.9547586712015
111301301,Male,65-79,Males 65-79,173,79,26.395803,1580.2045,ozone_depletion,282.88383847365924
111301301,Male,65-79,Males 65-79,173,79,26.395803,1580.2045,ion_radiation,546.680754725006
111301301,Male,65-79,Males 65-79,173,79,26.395803,1580.2045,ozone_formation,17045.221672703527
111301301,Male,65-79,Males 65-79,173,79,26.395803,1580.2045,particles,271.74788512239695
111301301,Male,65-79,Males 65-79,173,79,26.395803,1580.2045,acidification,37.8698236063026
111301301,Male,65-79,Males 65-79,173,79,26.395803,1580.2045,terrestrial_eutrophisation,127.27820641208237
111301301,Male,65-79,Males 65-79,173,79,26.395803,1580.2045,fresh_water_eutrophisation,314.35107753186895
111301301,Male,65-79,Males 65-79,173,79,26.395803,1580.2045,marine_eutrophisation,11042.877302995312
111301301,Male,65-79,Males 65-79,173,79,26.395803,1580.2045,soil_use,85666.7729836363
111301301,Male,65-79,Males 65-79,173,79,26.395803,1580.2045,fresh_water_ecotoxicity,51274.33780115771
111301301,Male,65-79,Males 65-79,173,79,26.395803,1580.2045,water_depletion,3362.019843927805
111301301,Male,65-79,Males 65-79,173,79,26.395803,1580.2045,energy_depletion,28096.214219349222
111301301,Male,65-79,Males 65-79,173,79,26.395803,1580.2045,mineral_depletion,5069.010347024488
111301501,Male,45-64,Males 45-64,175,76.699997,25.044897,1564.7416,environmental_footprint_score,172.3143591310979
111301501,Male,45-64,Males 45-64,175,76.699997,25.044897,1564.7416,climate_change,1482.0819243541605
111301501,Male,45-64,Males 45-64,175,76.699997,25.044897,1564.7416,ozone_depletion,77.75833317300119
111301501,Male,45-64,Males 45-64,175,76.699997,25.044897,1564.7416,ion_radiation,205.31964200337057
111301501,Male,45-64,Males 45-64,175,76.699997,25.044897,1564.7416,ozone_formation,3154.4695045864405
111301501,Male,45-64,Males 45-64,175,76.699997,25.044897,1564.7416,particles,128.93766912505433
111301501,Male,45-64,Males 45-64,175,76.699997,25.044897,1564.7416,acidification,18.674557499779745
111301501,Male,45-64,Males 45-64,175,76.699997,25.044897,1564.7416,terrestrial_eutrophisation,79.2044762463391
111301501,Male,45-64,Males 45-64,175,76.699997,25.044897,1564.7416,fresh_water_eutrophisation,173.26997417112077
111301501,Male,45-64,Males 45-64,175,76.699997,25.044897,1564.7416,marine_eutrophisation,4991.21202098386
111301501,Male,45-64,Males 45-64,175,76.699997,25.044897,1564.7416,soil_use,89664.8011181485
111301501,Male,45-64,Males 45-64,175,76.699997,25.044897,1564.7416,fresh_water_ecotoxicity,37860.375621941195
111301501,Male,45-64,Males 45-64,175,76.699997,25.044897,1564.7416,water_depletion,2238.840375977249
111301501,Male,45-64,Males 45-64,175,76.699997,25.044897,1564.7416,energy_depletion,10128.826829184869
111301501,Male,45-64,Males 45-64,175,76.699997,25.044897,1564.7416,mineral_depletion,1904.211140587877
111303801,Male,65-79,Males 65-79,163,66,24.840981,1377.8064,environmental_footprint_score,221.51895428461117
