demographic_group,macro_group,specific_group,type_impacts,yearly_impacts
"All adult females,""Fruits, vegetables, legumes, nuts and seeds"",Vegetables,mineral_depletion,226.02411370699429"
All adult females,Ice creams and sorbets,Frozen desserts,environmental_footprint_score,0.009097373398303306
All adult females,Ice creams and sorbets,Frozen desserts,climate_change,0.08145024139993559
All adult females,Ice creams and sorbets,Frozen desserts,ozone_depletion,0.007279068426151249
All adult females,Ice creams and sorbets,Frozen desserts,ion_radiation,0.034214818453476945
All adult females,Ice creams and sorbets,Frozen desserts,ozone_formation,0.17452712860754596
All adult females,Ice creams and sorbets,Frozen desserts,particles,0.005507766690471493
All adult females,Ice creams and sorbets,Frozen desserts,acidification,7.543520145687448e-4
All adult females,Ice creams and sorbets,Frozen desserts,terrestrial_eutrophisation,0.00305889185500014
All adult females,Ice creams and sorbets,Frozen desserts,fresh_water_eutrophisation,0.013087447730093875
All adult females,Ice creams and sorbets,Frozen desserts,marine_eutrophisation,0.46069947964095237
All adult females,Ice creams and sorbets,Frozen desserts,soil_use,3.9179139824933884
All adult females,Ice creams and sorbets,Frozen desserts,fresh_water_ecotoxicity,1.3427391454554796
All adult females,Ice creams and sorbets,Frozen desserts,water_depletion,0.04637629675330495
All adult females,Ice creams and sorbets,Frozen desserts,energy_depletion,1.1382233460025937
All adult females,Ice creams and sorbets,Frozen desserts,mineral_depletion,0.15364183855862262
All adult females,Ice creams and sorbets,Ice creams,environmental_footprint_score,0.3743756587018196
All adult females,Ice creams and sorbets,Ice creams,climate_change,3.1934193517825324
All adult females,Ice creams and sorbets,Ice creams,ozone_depletion,0.31696835576067656
All adult females,Ice creams and sorbets,Ice creams,ion_radiation,1.4223618605902633
All adult females,Ice creams and sorbets,Ice creams,ozone_formation,6.949029376867729
All adult females,Ice creams and sorbets,Ice creams,particles,0.24451726878332708
All adult females,Ice creams and sorbets,Ice creams,acidification,0.032593628436940185
All adult females,Ice creams and sorbets,Ice creams,terrestrial_eutrophisation,0.13219151232313148
All adult females,Ice creams and sorbets,Ice creams,fresh_water_eutrophisation,0.5528658422575892
All adult females,Ice creams and sorbets,Ice creams,marine_eutrophisation,12.633976768423048
All adult females,Ice creams and sorbets,Ice creams,soil_use,127.80690368513721
All adult females,Ice creams and sorbets,Ice creams,fresh_water_ecotoxicity,69.27158998139396
All adult females,Ice creams and sorbets,Ice creams,water_depletion,2.4103848216036106
All adult females,Ice creams and sorbets,Ice creams,energy_depletion,47.6284371199989
All adult females,Ice creams and sorbets,Ice creams,mineral_depletion,6.551202531322089
All adult females,Ice creams and sorbets,Sorbets,environmental_footprint_score,0.04704988451678491
All adult females,Ice creams and sorbets,Sorbets,climate_change,0.15869185595777155
All adult females,Ice creams and sorbets,Sorbets,ozone_depletion,0.1428220100720123
All adult females,Ice creams and sorbets,Sorbets,ion_radiation,0.1610205706406065
All adult females,Ice creams and sorbets,Sorbets,ozone_formation,0.5229843262751004
All adult females,Ice creams and sorbets,Sorbets,particles,0.01601596743163118
All adult females,Ice creams and sorbets,Sorbets,acidification,0.0016074032707489784
All adult females,Ice creams and sorbets,Sorbets,terrestrial_eutrophisation,0.005975940255950882
All adult females,Ice creams and sorbets,Sorbets,fresh_water_eutrophisation,0.03502357168666457
All adult females,Ice creams and sorbets,Sorbets,marine_eutrophisation,0.5512652025401785
All adult females,Ice creams and sorbets,Sorbets,soil_use,3.908560232873951
All adult females,Ice creams and sorbets,Sorbets,fresh_water_ecotoxicity,38.81386854961741
All adult females,Ice creams and sorbets,Sorbets,water_depletion,0.9436095184873987
All adult females,Ice creams and sorbets,Sorbets,energy_depletion,5.163609386875123
All adult females,Ice creams and sorbets,Sorbets,mineral_depletion,0.9571206732698104
All adult females,Meat,Beef,environmental_footprint_score,26.314433503266958
All adult females,Meat,Beef,climate_change,316.43691397999874
All adult females,Meat,Beef,ozone_depletion,6.437263410053145
All adult females,Meat,Beef,ion_radiation,15.324420483413606
All adult females,Meat,Beef,ozone_formation,402.69967635154
All adult females,Meat,Beef,particles,25.38941311368644
All adult females,Meat,Beef,acidification,3.787286625683536
All adult females,Meat,Beef,terrestrial_eutrophisation,16.765282018908337
All adult females,Meat,Beef,fresh_water_eutrophisation,14.848700148709007
All adult females,Meat,Beef,marine_eutrophisation,816.6939736301734
All adult females,Meat,Beef,soil_use,18293.97333376986
All adult females,Meat,Beef,fresh_water_ecotoxicity,2226.148208670818
All adult females,Meat,Beef,water_depletion,55.2383960374601
All adult females,Meat,Beef,energy_depletion,701.8872119893233
All adult females,Meat,Beef,mineral_depletion,120.30080823264231
All adult females,Meat,Chicken,environmental_footprint_score,4.496226131547231
All adult females,Meat,Chicken,climate_change,30.165319362390683
All adult females,Meat,Chicken,ozone_depletion,2.9175908232565058
All adult females,Meat,Chicken,ion_radiation,7.088110104831957
All adult females,Meat,Chicken,ozone_formation,90.9201249653759
All adult females,Meat,Chicken,particles,3.9372526768621245
All adult females,Meat,Chicken,acidification,0.5641430883468981
All adult females,Meat,Chicken,terrestrial_eutrophisation,2.3374513873951646
All adult females,Meat,Chicken,fresh_water_eutrophisation,7.129415299257537
All adult females,Meat,Chicken,marine_eutrophisation,132.81584470619663
All adult females,Meat,Chicken,soil_use,1653.3769329515303
All adult females,Meat,Chicken,fresh_water_ecotoxicity,875.29234633558394
All adult females,Meat,Chicken,water_depletion,32.463617626085366
All adult females,Meat,Chicken,energy_depletion,391.30677040892095
All adult females,Meat,Chicken,mineral_depletion,48.12208400532571
All adult females,Meat,Duck,environmental_footprint_score,0.8529206012584669
All adult females,Meat,Duck,climate_change,5.698308442012146
All adult females,Meat,Duck,ozone_depletion,0.5438533680572343
All adult females,Meat,Duck,ion_radiation,1.20406912139951
All adult females,Meat,Duck,ozone_formation,17.332391283968445
All adult females,Meat,Duck,particles,0.7545889551407808
All adult females,Meat,Duck,acidification,0.1083018960186641
All adult females,Meat,Duck,terrestrial_eutrophisation,0.44909624984745145
All adult females,Meat,Duck,fresh_water_eutrophisation,1.360977048002854
All adult females,Meat,Duck,marine_eutrophisation,25.41929710962317
All adult females,Meat,Duck,soil_use,316.55396834041085
All adult females,Meat,Duck,fresh_water_ecotoxicity,167.56999570378355
All adult females,Meat,Duck,water_depletion,6.215027691126528
All adult females,Meat,Duck,energy_depletion,71.30432132851524
All adult females,Meat,Duck,mineral_depletion,9.05966438117632
All adult females,Meat,Lamb,environmental_footprint_score,5.754170651897033
All adult females,Meat,Lamb,climate_change,59.28033665426409
All adult females,Meat,Lamb,ozone_depletion,1.215410126337311
All adult females,Meat,Lamb,ion_radiation,2.091008830040544
All adult females,Meat,Lamb,ozone_formation,82.34152256573944
All adult females,Meat,Lamb,particles,6.03116246942863
All adult females,Meat,Lamb,acidification,0.8951019361746905
All adult females,Meat,Lamb,terrestrial_eutrophisation,3.972813946733414
All adult females,Meat,Lamb,fresh_water_eutrophisation,3.048955891338268
All adult females,Meat,Lamb,marine_eutrophisation,188.1344907105102
All adult females,Meat,Lamb,soil_use,5231.014201042959
All adult females,Meat,Lamb,fresh_water_ecotoxicity,456.89567968964496
All adult females,Meat,Lamb,water_depletion,14.74225141871071
All adult females,Meat,Lamb,energy_depletion,119.87638712011541
All adult females,Meat,Lamb,mineral_depletion,21.4956033096449
All adult females,Meat,Other/mixed meat,environmental_footprint_score,2.1750899187078994
All adult females,Meat,Other/mixed meat,climate_change,16.06800884826534
All adult females,Meat,Other/mixed meat,ozone_depletion,1.229280813004156
All adult females,Meat,Other/mixed meat,ion_radiation,4.777676325527362
All adult females,Meat,Other/mixed meat,ozone_formation,37.82377804910844
All adult females,Meat,Other/mixed meat,particles,1.960785293606705
All adult females,Meat,Other/mixed meat,acidification,0.28093741348862683
All adult females,Meat,Other/mixed meat,terrestrial_eutrophisation,1.1967091758398762
All adult females,Meat,Other/mixed meat,fresh_water_eutrophisation,2.721293346542535
All adult females,Meat,Other/mixed meat,marine_eutrophisation,66.45103638324645
All adult females,Meat,Other/mixed meat,soil_use,1015.9310960812936
All adult females,Meat,Other/mixed meat,fresh_water_ecotoxicity,348.2926797238902
All adult females,Meat,Other/mixed meat,water_depletion,13.095768977916526
All adult females,Meat,Other/mixed meat,energy_depletion,179.47019451744762
All adult females,Meat,Other/mixed meat,mineral_depletion,20.375366604261576
All adult females,Meat,Pork,environmental_footprint_score,13.943496934722507
All adult females,Meat,Pork,climate_change,92.57832476663629
All adult females,Meat,Pork,ozone_depletion,7.9938913940925485
All adult females,Meat,Pork,ion_radiation,47.35662123831439
All adult females,Meat,Pork,ozone_formation,204.06742039459792
All adult females,Meat,Pork,particles,12.893141745599557
All adult females,Meat,Pork,acidification,1.8361742850345715
All adult females,Meat,Pork,terrestrial_eutrophisation,7.925363267273817
All adult females,Meat,Pork,fresh_water_eutrophisation,15.836882547420045
All adult females,Meat,Pork,marine_eutrophisation,421.14965376773085
All adult females,Meat,Pork,soil_use,5614.616341238879
All adult females,Meat,Pork,fresh_water_ecotoxicity,2103.429081270541
All adult females,Meat,Pork,water_depletion,76.0097225495674
All adult females,Meat,Pork,energy_depletion,1373.6069595195725
All adult females,Meat,Pork,mineral_depletion,114.81377030845981
All adult females,Meat,Rabbit,environmental_footprint_score,0.5633765531625501
All adult females,Meat,Rabbit,climate_change,3.79027420989791
All adult females,Meat,Rabbit,ozone_depletion,0.3662841991748241
All adult females,Meat,Rabbit,ion_radiation,0.8580137356980755
All adult females,Meat,Rabbit,ozone_formation,11.4687976908939
All adult females,Meat,Rabbit,particles,0.49259965638963416
All adult females,Meat,Rabbit,acidification,0.07060228013348471
All adult females,Meat,Rabbit,terrestrial_eutrophisation,0.29221121906707553
All adult females,Meat,Rabbit,fresh_water_eutrophisation,0.9011820192472296
All adult females,Meat,Rabbit,marine_eutrophisation,16.60523336562505
All adult females,Meat,Rabbit,soil_use,206.17460300803648
All adult females,Meat,Rabbit,fresh_water_ecotoxicity,110.31743381123546
All adult females,Meat,Rabbit,water_depletion,4.0932716331569505
All adult females,Meat,Rabbit,energy_depletion,48.734447660279216
All adult females,Meat,Rabbit,mineral_depletion,6.067925971496461
All adult females,Meat,Turkey,environmental_footprint_score,4.8201589865013625
All adult females,Meat,Turkey,climate_change,31.631461154605102
All adult females,Meat,Turkey,ozone_depletion,3.037090583294792
All adult females,Meat,Turkey,ion_radiation,6.7087930660738735
All adult females,Meat,Turkey,ozone_formation,97.68233256388152
All adult females,Meat,Turkey,particles,4.315611707189413
All adult females,Meat,Turkey,acidification,0.6200355110483237
All adult females,Meat,Turkey,terrestrial_eutrophisation,2.579018904194281
All adult females,Meat,Turkey,fresh_water_eutrophisation,7.624751363710179
All adult females,Meat,Turkey,marine_eutrophisation,146.27211526637547
